"",".id","yr_reg_imon","test_pos","ci_l","ci_u"
"11","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south east_11",0.248501727892814,0.162730032165868,0.33427342361976
"12","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south east_12",0.266666666666667,0.266666666666667,0.266666666666667
"13","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south south_10",0.254061737814336,0.176014390744394,0.332109084884279
"14","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south south_11",0.112552766142836,0.00935419484155081,0.215751337444121
"15","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south west_10",0.509343582265651,0.248578153682574,0.770109010848728
"16","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south west_11",0.348521520647623,0.195451813412151,0.501591227883094
"17","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2010_MIS_06192019/NGPR61DT/NGPR61FL.DTA","2010_south west_12",0,0,0
"18","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_north central_10",0.0888911674498992,0.000969012522825857,0.176813322376973
"19","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_north central_11",0.0399021371429831,-0.0025643026452213,0.0823685769311875
"20","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_north east_10",0.0453482443899276,0.0139760335878052,0.0767204551920501
"21","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_north east_11",0.093631129798992,0.0242965347603958,0.162965724837588
"22","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_north west_10",0.19828582046843,0.120118676724326,0.276452964212535
"23","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_north west_11",0.0716323900977155,-0.018337806273791,0.161602586469222
"24","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_south east_10",0.17087661366521,0.0791142273347421,0.262638999995678
"25","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_south east_11",0.123458198186466,0.0403641073115616,0.20655228906137
"26","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_south south_10",0.180451255508687,-0.01116270612122,0.372065217138594
"27","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_south south_11",0.0258554496459413,-0.011004547065141,0.0627154463570235
"28","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_south west_10",0.0753099176262945,0.0310383633234086,0.119581471929181
"29","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2015_MIS_06192019/NGPR71DT/NGPR71FL.DTA","2015_south west_11",0.0997276719998662,0.030456530690866,0.168998813308866
"30","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north central_10",0.176861105137587,0.109210004499143,0.244512205776031
"31","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north central_11",0.0440744392090952,0.00839510807088045,0.07975377034731
"32","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north central_12",0.144092444431756,-0.0106382366709444,0.298823125534457
"33","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north central_8",0.0658622472235819,-0.0285452582913148,0.160269752738479
"34","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north central_9",0.147384693898319,0.0686558667049472,0.226113521091691
"35","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north east_10",0.125821792569471,0.0342878031167933,0.217355782022148
"36","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north east_11",0.234529397260221,-0.102413941883269,0.571472736403712
"37","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north east_12",0.0511521288468174,-0.0224042972349208,0.124708554928556
"38","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north east_8",0.0226176051324612,-0.00801173176824082,0.0532469420331633
"39","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north east_9",0.0153902041256319,-0.00390021682287382,0.0346806250741377
"40","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north west_10",0.147084359530999,0.0282404579152242,0.265928261146773
"41","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north west_11",0.104779966717309,0.0276419748647257,0.181917958569892
"42","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north west_12",0.119601030065634,0.0227175276355061,0.216484532495761
"43","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north west_8",0.0861102794249215,0.00414165528857346,0.16807890356127
"44","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_north west_9",0.183555229482705,0.120298494223702,0.246811964741708
"45","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south east_10",0.134710191134184,0.0553838475880936,0.214036534680274
"46","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south east_11",0.149219378313298,0.0700691957582437,0.228369560868352
"47","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south east_12",0.211817264852754,0.0392982606099145,0.384336269095594
"48","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south east_8",0.138232193814917,-0.00306230711309233,0.279526694742926
"49","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south east_9",0.174949552321055,0.109391759303546,0.240507345338565
"50","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south south_10",0.101284058172953,0.00195389322214859,0.200614223123757
"51","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south south_11",0.0834770185673212,-0.00122891602089609,0.168182953155539
"52","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south south_12",0.0670393954334198,-0.033987930243987,0.168066721110827
"53","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south south_8",0.080123720698899,-0.01727754874178,0.177524990139578
"54","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south south_9",0.107141116121294,0.0163636250467354,0.197918607195852
"55","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south west_10",0.143081677628379,0.0733598866684096,0.212803468588348
"56","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south west_11",0.104432850282093,0.04776373151667,0.161101969047516
"57","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south west_12",0.130830829767186,0.0524859566421616,0.209175702892211
"58","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south west_8",0.114141502213143,0.0308890771134527,0.197393927312833
"59","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2018_DHS_08142023_1348_141460/NGPR7BDT/NGPR7BFL.DTA","2018_south west_9",0.211465075954046,0.122779684737482,0.30015046717061
"60","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north central_10",0.0939724326440134,0.0510233319609981,0.136921533327029
"61","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north central_11",0.0939050930237641,0.0138412801278568,0.173968905919671
"62","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north east_10",0.0467520053540443,0.0238960126699981,0.0696079980380905
"63","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north east_11",0.0837429551601061,0.0236313377305243,0.143854572589688
"64","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north west_10",0.188035135353951,0.11664555967025,0.259424711037652
"65","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north west_11",0.120082871637569,0.0122261103081243,0.227939632967013
"66","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_north west_12",0,0,0
"67","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south east_10",0.0423208268316519,0.00386328559815028,0.0807783680651536
"68","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south east_11",0.207730514866491,-0.00251494846572084,0.417975978198702
"69","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south south_10",0.0791435440700414,-0.000894020382467137,0.15918110852255
"70","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south south_11",0.0949702531672481,0.0328686037053809,0.157071902629115
"71","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south south_12",0,0,0
"72","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south west_10",0.144229325262214,0.0933064559180534,0.195152194606374
"73","C:/Users/cash/OneDrive/urban_malaria/data/nigeria/nigeria_dhs/data_analysis/data/DHS/Downloads/NG_2021_MIS_12052022_1735_141460/NGPR81FL/NGPR81FL.DTA","2021_south west_11",0.0739726898006985,0.0338974887290488,0.114047890872348
